"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000227232.5",NA,NA,NA,NA,NA,NA
"ENSG00000278267.1",NA,NA,NA,NA,NA,NA
"ENSG00000268903.1",-0.00763658593534255,-0.273486946695551,0.00629178718281289,0.652355794454635,0.692010231433282,0.574011914950034
"ENSG00000269981.1",NA,NA,NA,NA,NA,NA
"ENSG00000241860.6",NA,NA,NA,NA,NA,NA
"ENSG00000279457.4",NA,NA,NA,NA,NA,NA
"ENSG00000228463.9",NA,NA,NA,NA,NA,NA
"ENSG00000237094.11",NA,NA,NA,NA,NA,NA
"ENSG00000225972.1",-0.126221645126606,-5.66131308011425,0.100680363938346,0.371134867507093,0.227279437539015,0.376810104169402
"ENSG00000225630.1",NA,NA,NA,NA,NA,NA
"ENSG00000237973.1",NA,NA,NA,NA,NA,NA
"ENSG00000229344.1",-0.102860016638289,0.277174648404124,NA,NA,NA,NA
"ENSG00000240409.1",NA,NA,NA,NA,NA,NA
"ENSG00000248527.1",NA,NA,NA,NA,NA,NA
"ENSG00000198744.5",-0.144562037012882,0.125326455595479,0.00337857399356762,0.205520605026553,0.979536484048842,0.966643409881878
"ENSG00000228327.3",NA,NA,NA,NA,NA,NA
"ENSG00000237491.8",0.0435630053672705,1.92329679522497,-0.0346516627040429,0.0565538193372978,0.0461493963052767,0.0388668489729744
"ENSG00000228794.8",0.00925532822399407,0.79031493573629,-0.0117924752420473,0.436508181750872,0.157164261242844,0.237073023140385
"ENSG00000225880.5",-0.0701009780612785,-4.02427785210033,0.066539668828371,0.0349833220234856,0.0154515000689558,0.0297979682108452
"ENSG00000230699.2",NA,NA,NA,NA,NA,NA
"ENSG00000223764.2",-0.000457918912013178,0.163104293133928,-0.00193636097268537,0.963603825399828,0.691175784286423,0.778519231062107
"ENSG00000187634.11",-0.0127900354525017,-0.376007932710197,0.00843977952937716,0.508124306982919,0.675321877549247,0.603130644511234
"ENSG00000188976.10",0.00207628541787947,0.085226390656617,-0.00140135849387594,0.508699635932132,0.465766984288402,0.475757389163376
"ENSG00000187961.13",0.0110892384226851,0.490616793101227,-0.00772773535707401,0.421347630640141,0.407485195813988,0.443182081258453
"ENSG00000187642.9",NA,NA,NA,NA,NA,NA
"ENSG00000272512.1",-0.00383051276623049,-0.0931418278345394,0.0027793225739474,0.532432914895855,0.715621165596282,0.534711527766345
