GeneRowID	MarkerRowID	TReCASE_kappa	TReCASE_eta	TReCASE_gamma	TReCASE_LL.full	TReCASE_pEta	TReCASE_pGamma	TReCASE_beta0	TReCASE_beta1	TReCASE_beta2	TReCASE_beta3	TReCASE_phi	TReCASE_theta	Converge	CisTrans_Chisq	CisTrans_Pvalue	nSam	nHet
1	1	1.50e+00	8.69e-01	1.18e+00	-1.82e+03	3.1658e-01	9.2892e-02	5.14e+00	1.07e-01	-5.47e-01	1.54e-01	8.97e-02	NA	1	20.61	3.3528e-05	300	275
1	2	1.45e+00	9.17e-01	1.08e+00	-2.53e+03	4.0212e-01	3.5402e-01	5.16e+00	9.02e-02	-5.43e-01	1.60e-01	9.03e-02	1.01e-01	1	2.75	2.5266e-01	300	275
1	3	1.49e+00	1.00e+00	1.01e+00	-2.53e+03	9.7052e-01	9.3477e-01	5.15e+00	9.60e-02	-5.48e-01	1.56e-01	9.07e-02	1.01e-01	1	1.10	5.7636e-01	300	275
1	4	1.46e+00	1.04e+00	1.10e+00	-2.53e+03	7.1771e-01	2.0121e-01	5.15e+00	9.56e-02	-5.56e-01	1.60e-01	8.96e-02	1.01e-01	1	3.42	1.8104e-01	300	275
1	5	1.44e+00	9.53e-01	1.13e+00	-2.53e+03	6.5227e-01	1.2060e-01	5.15e+00	1.06e-01	-5.46e-01	1.54e-01	9.09e-02	9.92e-02	1	2.72	2.5681e-01	300	275
1	6	1.48e+00	9.78e-01	1.01e+00	-2.53e+03	8.1967e-01	8.8580e-01	5.16e+00	9.49e-02	-5.49e-01	1.55e-01	9.08e-02	1.00e-01	1	0.23	8.9266e-01	300	275
1	7	1.51e+00	1.01e+00	9.63e-01	-2.53e+03	8.8404e-01	6.6257e-01	5.15e+00	9.66e-02	-5.49e-01	1.55e-01	9.06e-02	1.01e-01	1	0.07	9.6342e-01	300	275
1	8	1.44e+00	9.42e-01	1.13e+00	-2.53e+03	5.4540e-01	1.2653e-01	5.16e+00	9.44e-02	-5.43e-01	1.56e-01	9.03e-02	9.97e-02	1	0.90	6.3667e-01	300	275
1	9	1.44e+00	7.36e-01	1.16e+00	-1.81e+03	1.7503e-02	8.4206e-02	5.17e+00	9.51e-02	-5.38e-01	1.65e-01	8.87e-02	NA	1	13.96	9.3128e-04	300	275
1	10	1.51e+00	1.04e+00	9.98e-01	-2.53e+03	6.5919e-01	9.7794e-01	5.14e+00	9.65e-02	-5.48e-01	1.56e-01	9.07e-02	1.01e-01	1	0.67	7.1529e-01	300	275
1	11	1.51e+00	1.01e+00	9.50e-01	-2.53e+03	9.5733e-01	5.4022e-01	5.15e+00	9.52e-02	-5.49e-01	1.56e-01	9.07e-02	1.00e-01	1	0.66	7.1849e-01	300	275
1	12	1.44e+00	9.18e-01	1.09e+00	-2.53e+03	4.0308e-01	2.3493e-01	5.16e+00	9.95e-02	-5.46e-01	1.57e-01	9.00e-02	1.01e-01	1	6.97	3.0649e-02	300	275
1	13	1.48e+00	1.12e+00	1.14e+00	-2.53e+03	2.8198e-01	1.2099e-01	5.14e+00	8.64e-02	-5.49e-01	1.52e-01	8.94e-02	9.95e-02	1	3.04	2.1836e-01	300	275
1	14	1.46e+00	8.38e-01	8.98e-01	-2.53e+03	6.6889e-02	2.0885e-01	5.18e+00	1.04e-01	-5.37e-01	1.52e-01	8.89e-02	9.97e-02	1	1.11	5.7390e-01	300	275
1	15	1.44e+00	8.88e-01	1.09e+00	-2.53e+03	2.5003e-01	3.1490e-01	5.17e+00	1.01e-01	-5.49e-01	1.57e-01	9.07e-02	9.95e-02	1	1.38	5.0160e-01	300	275
1	16	1.45e+00	9.15e-01	1.08e+00	-2.53e+03	4.2134e-01	3.8115e-01	5.16e+00	1.01e-01	-5.48e-01	1.55e-01	9.09e-02	9.97e-02	1	0.11	9.4721e-01	300	275
1	17	1.58e+00	1.11e+00	8.39e-01	-2.53e+03	2.5948e-01	4.0584e-02	5.13e+00	9.15e-02	-5.53e-01	1.65e-01	8.96e-02	9.98e-02	1	2.05	3.5952e-01	300	275
1	18	1.49e+00	9.09e-01	9.10e-01	-2.53e+03	3.1927e-01	2.5428e-01	5.17e+00	9.91e-02	-5.44e-01	1.59e-01	8.99e-02	1.00e-01	1	1.00	6.0686e-01	300	275
1	19	1.52e+00	9.78e-01	8.80e-01	-2.53e+03	8.3157e-01	1.2832e-01	5.16e+00	9.23e-02	-5.41e-01	1.53e-01	9.05e-02	9.93e-02	1	2.02	3.6340e-01	300	275
1	20	1.50e+00	1.09e+00	1.07e+00	-2.53e+03	3.8511e-01	4.0263e-01	5.13e+00	9.20e-02	-5.42e-01	1.57e-01	9.03e-02	9.99e-02	1	0.74	6.9237e-01	300	275
1	21	1.51e+00	1.00e+00	9.48e-01	-2.53e+03	9.9231e-01	5.3928e-01	5.15e+00	9.54e-02	-5.46e-01	1.57e-01	9.08e-02	1.00e-01	1	6.79	3.3471e-02	300	275
1	22	1.47e+00	9.23e-01	1.01e+00	-2.53e+03	4.4537e-01	8.6866e-01	5.17e+00	9.67e-02	-5.50e-01	1.55e-01	9.05e-02	1.01e-01	1	2.53	2.8275e-01	300	275
1	23	1.47e+00	1.02e+00	1.11e+00	-2.53e+03	8.3661e-01	1.9129e-01	5.15e+00	9.52e-02	-5.46e-01	1.51e-01	8.97e-02	1.01e-01	1	3.04	2.1921e-01	300	275
1	24	1.51e+00	1.04e+00	9.66e-01	-2.53e+03	7.1808e-01	6.8925e-01	5.15e+00	9.40e-02	-5.49e-01	1.56e-01	9.09e-02	1.00e-01	1	6.66	3.5754e-02	300	275
1	25	1.51e+00	1.03e+00	9.66e-01	-2.53e+03	7.2629e-01	6.9040e-01	5.15e+00	9.57e-02	-5.49e-01	1.55e-01	9.06e-02	1.00e-01	1	0.77	6.7983e-01	300	275
1	26	1.51e+00	1.08e+00	1.02e+00	-2.53e+03	4.6566e-01	8.1501e-01	5.14e+00	9.47e-02	-5.51e-01	1.56e-01	9.07e-02	1.00e-01	1	4.64	9.8302e-02	300	275
1	27	1.47e+00	9.12e-01	9.81e-01	-2.53e+03	3.7209e-01	8.3058e-01	5.17e+00	9.49e-02	-5.51e-01	1.48e-01	9.06e-02	9.99e-02	1	5.07	7.9425e-02	300	275
1	28	1.59e+00	1.20e+00	9.50e-01	-2.53e+03	5.1131e-02	5.6212e-01	5.11e+00	8.51e-02	-5.52e-01	1.60e-01	9.04e-02	9.95e-02	1	1.74	4.1836e-01	300	275
